Day, Year, Month, Day, Cycle, cYear, cMonth, cLeap, cDay, Stem, Branch, 
735359,2014,5,6,78,31,4, f,8,4,2,735374.457670
735360,2014,5,7,78,31,4, f,9,5,3,735374.457675
735361,2014,5,8,78,31,4, f,10,6,4,735374.457679
735362,2014,5,9,78,31,4, f,11,7,5,735374.457673
735363,2014,5,10,78,31,4, f,12,8,6,735374.457677
735364,2014,5,11,78,31,4, f,13,9,7,735374.457677
735365,2014,5,12,78,31,4, f,14,10,8,735374.457675
735366,2014,5,13,78,31,4, f,15,1,9,735374.457669
735367,2014,5,14,78,31,4, f,16,2,10,735374.457677
735368,2014,5,15,78,31,4, f,17,3,11,735374.457675
735369,2014,5,16,78,31,4, f,18,4,12,735374.457677
735370,2014,5,17,78,31,4, f,19,5,1,735374.457673
735371,2014,5,18,78,31,4, f,20,6,2,735374.457676
735372,2014,5,19,78,31,4, f,21,7,3,735374.457673
735373,2014,5,20,78,31,4, f,22,8,4,735374.457673
735374,2014,5,21,78,31,4, f,23,9,5,735374.457672
735375,2014,5,22,78,31,4, f,24,10,6,735405.785599
735376,2014,5,23,78,31,4, f,25,1,7,735405.785607
735377,2014,5,24,78,31,4, f,26,2,8,735405.785605
735378,2014,5,25,78,31,4, f,27,3,9,735405.785602
735379,2014,5,26,78,31,4, f,28,4,10,735405.785600
735380,2014,5,27,78,31,4, f,29,5,11,735405.785603
735381,2014,5,28,78,31,4, f,30,6,12,735405.785599
735382,2014,5,29,78,31,5, f,1,7,1,735405.785606
735383,2014,5,30,78,31,5, f,2,8,2,735405.785605
735384,2014,5,31,78,31,5, f,3,9,3,735405.785606
735385,2014,6,1,78,31,5, f,4,10,4,735405.785599
735386,2014,6,2,78,31,5, f,5,1,5,735405.785601
735387,2014,6,3,78,31,5, f,6,2,6,735405.785599
735388,2014,6,4,78,31,5, f,7,3,7,735405.785607
735389,2014,6,5,78,31,5, f,8,4,8,735405.785605
735390,2014,6,6,78,31,5, f,9,5,9,735405.785599
735391,2014,6,7,78,31,5, f,10,6,10,735405.785601
735392,2014,6,8,78,31,5, f,11,7,11,735405.785600
735393,2014,6,9,78,31,5, f,12,8,12,735405.785600
735394,2014,6,10,78,31,5, f,13,9,1,735405.785604
735395,2014,6,11,78,31,5, f,14,10,2,735405.785598
735396,2014,6,12,78,31,5, f,15,1,3,735405.785599
735397,2014,6,13,78,31,5, f,16,2,4,735405.785601
735398,2014,6,14,78,31,5, f,17,3,5,735405.785606
735399,2014,6,15,78,31,5, f,18,4,6,735405.785598
735400,2014,6,16,78,31,5, f,19,5,7,735405.785599
735401,2014,6,17,78,31,5, f,20,6,8,735405.785602
735402,2014,6,18,78,31,5, f,21,7,9,735405.785605
735403,2014,6,19,78,31,5, f,22,8,10,735405.785600
735404,2014,6,20,78,31,5, f,23,9,11,735405.785602
735405,2014,6,21,78,31,5, f,24,10,12,735405.785601
735406,2014,6,22,78,31,5, f,25,1,1,735437.237066
735407,2014,6,23,78,31,5, f,26,2,2,735437.237069
735408,2014,6,24,78,31,5, f,27,3,3,735437.237066
735409,2014,6,25,78,31,5, f,28,4,4,735437.237069
735410,2014,6,26,78,31,5, f,29,5,5,735437.237073
735411,2014,6,27,78,31,6, f,1,6,6,735437.237064
735412,2014,6,28,78,31,6, f,2,7,7,735437.237070
735413,2014,6,29,78,31,6, f,3,8,8,735437.237070
735414,2014,6,30,78,31,6, f,4,9,9,735437.237073
735415,2014,7,1,78,31,6, f,5,10,10,735437.237066
735416,2014,7,2,78,31,6, f,6,1,11,735437.237067
735417,2014,7,3,78,31,6, f,7,2,12,735437.237067
735418,2014,7,4,78,31,6, f,8,3,1,735437.237069
735419,2014,7,5,78,31,6, f,9,4,2,735437.237069
735420,2014,7,6,78,31,6, f,10,5,3,735437.237072
735421,2014,7,7,78,31,6, f,11,6,4,735437.237066
735422,2014,7,8,78,31,6, f,12,7,5,735437.237068
735423,2014,7,9,78,31,6, f,13,8,6,735437.237070
735424,2014,7,10,78,31,6, f,14,9,7,735437.237071
735425,2014,7,11,78,31,6, f,15,10,8,735437.237067
735426,2014,7,12,78,31,6, f,16,1,9,735437.237072
735427,2014,7,13,78,31,6, f,17,2,10,735437.237069
735428,2014,7,14,78,31,6, f,18,3,11,735437.237070
735429,2014,7,15,78,31,6, f,19,4,12,735437.237068
735430,2014,7,16,78,31,6, f,20,5,1,735437.237067
735431,2014,7,17,78,31,6, f,21,6,2,735437.237071
735432,2014,7,18,78,31,6, f,22,7,3,735437.237069
735433,2014,7,19,78,31,6, f,23,8,4,735437.237070
735434,2014,7,20,78,31,6, f,24,9,5,735437.237067
735435,2014,7,21,78,31,6, f,25,10,6,735437.237069
735436,2014,7,22,78,31,6, f,26,1,7,735437.237070
735437,2014,7,23,78,31,6, f,27,2,8,735437.237067
735438,2014,7,24,78,31,6, f,28,3,9,735468.531894
735439,2014,7,25,78,31,6, f,29,4,10,735468.531890
735440,2014,7,26,78,31,6, f,30,5,11,735468.531892
735441,2014,7,27,78,31,7, f,1,6,12,735468.531888
735442,2014,7,28,78,31,7, f,2,7,1,735468.531895
735443,2014,7,29,78,31,7, f,3,8,2,735468.531895
735444,2014,7,30,78,31,7, f,4,9,3,735468.531896
735445,2014,7,31,78,31,7, f,5,10,4,735468.531895
735446,2014,8,1,78,31,7, f,6,1,5,735468.531889
735447,2014,8,2,78,31,7, f,7,2,6,735468.531889
735448,2014,8,3,78,31,7, f,8,3,7,735468.531887
735449,2014,8,4,78,31,7, f,9,4,8,735468.531889
735450,2014,8,5,78,31,7, f,10,5,9,735468.531887
735451,2014,8,6,78,31,7, f,11,6,10,735468.531890
735452,2014,8,7,78,31,7, f,12,7,11,735468.531893
735453,2014,8,8,78,31,7, f,13,8,12,735468.531889
735454,2014,8,9,78,31,7, f,14,9,1,735468.531895
735455,2014,8,10,78,31,7, f,15,10,2,735468.531889
735456,2014,8,11,78,31,7, f,16,1,3,735468.531893
735457,2014,8,12,78,31,7, f,17,2,4,735468.531894
735458,2014,8,13,78,31,7, f,18,3,5,735468.531893
735459,2014,8,14,78,31,7, f,19,4,6,735468.531887
735460,2014,8,15,78,31,7, f,20,5,7,735468.531889
735461,2014,8,16,78,31,7, f,21,6,8,735468.531889
735462,2014,8,17,78,31,7, f,22,7,9,735468.531888
735463,2014,8,18,78,31,7, f,23,8,10,735468.531890
735464,2014,8,19,78,31,7, f,24,9,11,735468.531894
735465,2014,8,20,78,31,7, f,25,10,12,735468.531891
735466,2014,8,21,78,31,7, f,26,1,1,735468.531893
735467,2014,8,22,78,31,7, f,27,2,2,735468.531892
735468,2014,8,23,78,31,7, f,28,3,3,735468.531892
735469,2014,8,24,78,31,7, f,29,4,4,735499.436767
735470,2014,8,25,78,31,8, f,1,5,5,735499.436775
735471,2014,8,26,78,31,8, f,2,6,6,735499.436773
735472,2014,8,27,78,31,8, f,3,7,7,735499.436771
735473,2014,8,28,78,31,8, f,4,8,8,735499.436772
735474,2014,8,29,78,31,8, f,5,9,9,735499.436775
735475,2014,8,30,78,31,8, f,6,10,10,735499.436772
735476,2014,8,31,78,31,8, f,7,1,11,735499.436768
735477,2014,9,1,78,31,8, f,8,2,12,735499.436767
735478,2014,9,2,78,31,8, f,9,3,1,735499.436772
735479,2014,9,3,78,31,8, f,10,4,2,735499.436768
735480,2014,9,4,78,31,8, f,11,5,3,735499.436771
735481,2014,9,5,78,31,8, f,12,6,4,735499.436769
735482,2014,9,6,78,31,8, f,13,7,5,735499.436769
735483,2014,9,7,78,31,8, f,14,8,6,735499.436773
735484,2014,9,8,78,31,8, f,15,9,7,735499.436774
735485,2014,9,9,78,31,8, f,16,10,8,735499.436769
735486,2014,9,10,78,31,8, f,17,1,9,735499.436775
735487,2014,9,11,78,31,8, f,18,2,10,735499.436769
735488,2014,9,12,78,31,8, f,19,3,11,735499.436769
735489,2014,9,13,78,31,8, f,20,4,12,735499.436772
735490,2014,9,14,78,31,8, f,21,5,1,735499.436769
735491,2014,9,15,78,31,8, f,22,6,2,735499.436773
735492,2014,9,16,78,31,8, f,23,7,3,735499.436770
735493,2014,9,17,78,31,8, f,24,8,4,735499.436769
735494,2014,9,18,78,31,8, f,25,9,5,735499.436774
735495,2014,9,19,78,31,8, f,26,10,6,735499.436768
735496,2014,9,20,78,31,8, f,27,1,7,735499.436770
735497,2014,9,21,78,31,8, f,28,2,8,735499.436769
735498,2014,9,22,78,31,8, f,29,3,9,735499.436772
735499,2014,9,23,78,31,8, f,30,4,10,735499.436772
735500,2014,9,24,78,31,9, f,1,5,11,735529.831192
735501,2014,9,25,78,31,9, f,2,6,12,735529.831195
735502,2014,9,26,78,31,9, f,3,7,1,735529.831194
735503,2014,9,27,78,31,9, f,4,8,2,735529.831194
735504,2014,9,28,78,31,9, f,5,9,3,735529.831191
735505,2014,9,29,78,31,9, f,6,10,4,735529.831195
735506,2014,9,30,78,31,9, f,7,1,5,735529.831188
735507,2014,10,1,78,31,9, f,8,2,6,735529.831195
735508,2014,10,2,78,31,9, f,9,3,7,735529.831193
735509,2014,10,3,78,31,9, f,10,4,8,735529.831189
735510,2014,10,4,78,31,9, f,11,5,9,735529.831190
735511,2014,10,5,78,31,9, f,12,6,10,735529.831190
735512,2014,10,6,78,31,9, f,13,7,11,735529.831187
735513,2014,10,7,78,31,9, f,14,8,12,735529.831187
735514,2014,10,8,78,31,9, f,15,9,1,735529.831195
735515,2014,10,9,78,31,9, f,16,10,2,735529.831194
735516,2014,10,10,78,31,9, f,17,1,3,735529.831194
735517,2014,10,11,78,31,9, f,18,2,4,735529.831189
735518,2014,10,12,78,31,9, f,19,3,5,735529.831189
735519,2014,10,13,78,31,9, f,20,4,6,735529.831189
735520,2014,10,14,78,31,9, f,21,5,7,735529.831195
735521,2014,10,15,78,31,9, f,22,6,8,735529.831187
735522,2014,10,16,78,31,9, f,23,7,9,735529.831188
735523,2014,10,17,78,31,9, f,24,8,10,735529.831192
735524,2014,10,18,78,31,9, f,25,9,11,735529.831193
735525,2014,10,19,78,31,9, f,26,10,12,735529.831191
735526,2014,10,20,78,31,9, f,27,1,1,735529.831189
735527,2014,10,21,78,31,9, f,28,2,2,735529.831193
735528,2014,10,22,78,31,9, f,29,3,3,735529.831190
735529,2014,10,23,78,31,9, f,30,4,4,735529.831190
735530,2014,10,24,78,31,9, t,1,5,5,735559.734689
735531,2014,10,25,78,31,9, t,2,6,6,735559.734697
735532,2014,10,26,78,31,9, t,3,7,7,735559.734691
735533,2014,10,27,78,31,9, t,4,8,8,735559.734690
735534,2014,10,28,78,31,9, t,5,9,9,735559.734693
735535,2014,10,29,78,31,9, t,6,10,10,735559.734698
735536,2014,10,30,78,31,9, t,7,1,11,735559.734698
735537,2014,10,31,78,31,9, t,8,2,12,735559.734695
735538,2014,11,1,78,31,9, t,9,3,1,735559.734695
735539,2014,11,2,78,31,9, t,10,4,2,735559.734692
735540,2014,11,3,78,31,9, t,11,5,3,735559.734696
735541,2014,11,4,78,31,9, t,12,6,4,735559.734694
735542,2014,11,5,78,31,9, t,13,7,5,735559.734698
735543,2014,11,6,78,31,9, t,14,8,6,735559.734691
735544,2014,11,7,78,31,9, t,15,9,7,735559.734698
735545,2014,11,8,78,31,9, t,16,10,8,735559.734691
735546,2014,11,9,78,31,9, t,17,1,9,735559.734693
735547,2014,11,10,78,31,9, t,18,2,10,735559.734694
735548,2014,11,11,78,31,9, t,19,3,11,735559.734691
735549,2014,11,12,78,31,9, t,20,4,12,735559.734694
735550,2014,11,13,78,31,9, t,21,5,1,735559.734697
735551,2014,11,14,78,31,9, t,22,6,2,735559.734696
735552,2014,11,15,78,31,9, t,23,7,3,735559.734691
735553,2014,11,16,78,31,9, t,24,8,4,735559.734695
735554,2014,11,17,78,31,9, t,25,9,5,735559.734697
735555,2014,11,18,78,31,9, t,26,10,6,735559.734697
735556,2014,11,19,78,31,9, t,27,1,7,735559.734694
735557,2014,11,20,78,31,9, t,28,2,8,735559.734691
735558,2014,11,21,78,31,9, t,29,3,9,735559.734693
735559,2014,11,22,78,31,10, f,1,4,10,735559.734694
735560,2014,11,23,78,31,10, f,2,5,11,735589.293525
735561,2014,11,24,78,31,10, f,3,6,12,735589.293527
735562,2014,11,25,78,31,10, f,4,7,1,735589.293526
735563,2014,11,26,78,31,10, f,5,8,2,735589.293527
735564,2014,11,27,78,31,10, f,6,9,3,735589.293533
735565,2014,11,28,78,31,10, f,7,10,4,735589.293534
735566,2014,11,29,78,31,10, f,8,1,5,735589.293529
735567,2014,11,30,78,31,10, f,9,2,6,735589.293530
735568,2014,12,1,78,31,10, f,10,3,7,735589.293530
735569,2014,12,2,78,31,10, f,11,4,8,735589.293533
735570,2014,12,3,78,31,10, f,12,5,9,735589.293534
735571,2014,12,4,78,31,10, f,13,6,10,735589.293533
735572,2014,12,5,78,31,10, f,14,7,11,735589.293534
735573,2014,12,6,78,31,10, f,15,8,12,735589.293534
735574,2014,12,7,78,31,10, f,16,9,1,735589.293525
735575,2014,12,8,78,31,10, f,17,10,2,735589.293527
735576,2014,12,9,78,31,10, f,18,1,3,735589.293533
735577,2014,12,10,78,31,10, f,19,2,4,735589.293534
735578,2014,12,11,78,31,10, f,20,3,5,735589.293534
735579,2014,12,12,78,31,10, f,21,4,6,735589.293529
735580,2014,12,13,78,31,10, f,22,5,7,735589.293527
735581,2014,12,14,78,31,10, f,23,6,8,735589.293530
735582,2014,12,15,78,31,10, f,24,7,9,735589.293534
735583,2014,12,16,78,31,10, f,25,8,10,735589.293528
735584,2014,12,17,78,31,10, f,26,9,11,735589.293526
735585,2014,12,18,78,31,10, f,27,10,12,735589.293530
735586,2014,12,19,78,31,10, f,28,1,1,735589.293528
735587,2014,12,20,78,31,10, f,29,2,2,735589.293528
735588,2014,12,21,78,31,10, f,30,3,3,735589.293532
735589,2014,12,22,78,31,11, f,1,4,4,735589.293531
735590,2014,12,23,78,31,11, f,2,5,5,735618.738133
735591,2014,12,24,78,31,11, f,3,6,6,735618.738141
735592,2014,12,25,78,31,11, f,4,7,7,735618.738137
735593,2014,12,26,78,31,11, f,5,8,8,735618.738138
735594,2014,12,27,78,31,11, f,6,9,9,735618.738137
735595,2014,12,28,78,31,11, f,7,10,10,735618.738138
735596,2014,12,29,78,31,11, f,8,1,11,735618.738138
735597,2014,12,30,78,31,11, f,9,2,12,735618.738133
735598,2014,12,31,78,31,11, f,10,3,1,735618.738134
