ISO_days, Year, Month, Day, Cycle, C_Year, C_Month, C_Leap, C_Day, Stem, Branch, Next_Zhongqi
736736,2019,2,11,78,36,1, f,7,6,4,737109.294336
736737,2019,2,12,78,36,1, f,8,7,5,737109.294330
736738,2019,2,13,78,36,1, f,9,8,6,737109.294330
736739,2019,2,14,78,36,1, f,10,9,7,737109.294331
736740,2019,2,15,78,36,1, f,11,10,8,737109.294332
736741,2019,2,16,78,36,1, f,12,1,9,737109.294331
736742,2019,2,17,78,36,1, f,13,2,10,737109.294330
736743,2019,2,18,78,36,1, f,14,3,11,737109.294328
736744,2019,2,19,78,36,1, f,15,4,12,737109.294332
736745,2019,2,20,78,36,1, f,16,5,1,737139.248784
736746,2019,2,21,78,36,1, f,17,6,2,737139.248784
736747,2019,2,22,78,36,1, f,18,7,3,737139.248782
736748,2019,2,23,78,36,1, f,19,8,4,737139.248787
736749,2019,2,24,78,36,1, f,20,9,5,737139.248782
736750,2019,2,25,78,36,1, f,21,10,6,737139.248788
736751,2019,2,26,78,36,1, f,22,1,7,737139.248782
736752,2019,2,27,78,36,1, f,23,2,8,737139.248783
736753,2019,2,28,78,36,1, f,24,3,9,737139.248785
736754,2019,3,1,78,36,1, f,25,4,10,737139.248784
736755,2019,3,2,78,36,1, f,26,5,11,737139.248780
736756,2019,3,3,78,36,1, f,27,6,12,737139.248787
736757,2019,3,4,78,36,1, f,28,7,1,737139.248782
736758,2019,3,5,78,36,1, f,29,8,2,737139.248784
736759,2019,3,6,78,36,1, f,30,9,3,737139.248785
736760,2019,3,7,78,36,2, f,1,10,4,737139.248787
736761,2019,3,8,78,36,2, f,2,1,5,737139.248784
736762,2019,3,9,78,36,2, f,3,2,6,737139.248787
736763,2019,3,10,78,36,2, f,4,3,7,737139.248788
736764,2019,3,11,78,36,2, f,5,4,8,737139.248787
736765,2019,3,12,78,36,2, f,6,5,9,737139.248789
736766,2019,3,13,78,36,2, f,7,6,10,737139.248788
736767,2019,3,14,78,36,2, f,8,7,11,737139.248784
736768,2019,3,15,78,36,2, f,9,8,12,737139.248781
736769,2019,3,16,78,36,2, f,10,9,1,737139.248782
736770,2019,3,17,78,36,2, f,11,10,2,737139.248782
736771,2019,3,18,78,36,2, f,12,1,3,737139.248781
736772,2019,3,19,78,36,2, f,13,2,4,737139.248782
736773,2019,3,20,78,36,2, f,14,3,5,737139.248787
736774,2019,3,21,78,36,2, f,15,4,6,737139.248783
736775,2019,3,22,78,36,2, f,16,5,7,737169.704780
736776,2019,3,23,78,36,2, f,17,6,8,737169.704779
736777,2019,3,24,78,36,2, f,18,7,9,737169.704778
736778,2019,3,25,78,36,2, f,19,8,10,737169.704781
736779,2019,3,26,78,36,2, f,20,9,11,737169.704784
736780,2019,3,27,78,36,2, f,21,10,12,737169.704778
736781,2019,3,28,78,36,2, f,22,1,1,737169.704784
736782,2019,3,29,78,36,2, f,23,2,2,737169.704779
736783,2019,3,30,78,36,2, f,24,3,3,737169.704780
736784,2019,3,31,78,36,2, f,25,4,4,737169.704782
736785,2019,4,1,78,36,2, f,26,5,5,737169.704780
736786,2019,4,2,78,36,2, f,27,6,6,737169.704785
736787,2019,4,3,78,36,2, f,28,7,7,737169.704780
736788,2019,4,4,78,36,2, f,29,8,8,737169.704778
736789,2019,4,5,78,36,3, f,1,9,9,737169.704778
736790,2019,4,6,78,36,3, f,2,10,10,737169.704786
736791,2019,4,7,78,36,3, f,3,1,11,737169.704780
736792,2019,4,8,78,36,3, f,4,2,12,737169.704777
736793,2019,4,9,78,36,3, f,5,3,1,737169.704781
736794,2019,4,10,78,36,3, f,6,4,2,737169.704785
736795,2019,4,11,78,36,3, f,7,5,3,737169.704779
736796,2019,4,12,78,36,3, f,8,6,4,737169.704779
736797,2019,4,13,78,36,3, f,9,7,5,737169.704777
736798,2019,4,14,78,36,3, f,10,8,6,737169.704781
736799,2019,4,15,78,36,3, f,11,9,7,737169.704786
736800,2019,4,16,78,36,3, f,12,10,8,737169.704784
736801,2019,4,17,78,36,3, f,13,1,9,737169.704779
736802,2019,4,18,78,36,3, f,14,2,10,737169.704785
736803,2019,4,19,78,36,3, f,15,3,11,737169.704782
736804,2019,4,20,78,36,3, f,16,4,12,737169.704784
736805,2019,4,21,78,36,3, f,17,5,1,737200.665794
736806,2019,4,22,78,36,3, f,18,6,2,737200.665796
736807,2019,4,23,78,36,3, f,19,7,3,737200.665797
736808,2019,4,24,78,36,3, f,20,8,4,737200.665797
736809,2019,4,25,78,36,3, f,21,9,5,737200.665798
736810,2019,4,26,78,36,3, f,22,10,6,737200.665798
736811,2019,4,27,78,36,3, f,23,1,7,737200.665793
736812,2019,4,28,78,36,3, f,24,2,8,737200.665797
736813,2019,4,29,78,36,3, f,25,3,9,737200.665796
736814,2019,4,30,78,36,3, f,26,4,10,737200.665799
736815,2019,5,1,78,36,3, f,27,5,11,737200.665791
736816,2019,5,2,78,36,3, f,28,6,12,737200.665797
736817,2019,5,3,78,36,3, f,29,7,1,737200.665796
736818,2019,5,4,78,36,3, f,30,8,2,737200.665800
736819,2019,5,5,78,36,4, f,1,9,3,737200.665792
736820,2019,5,6,78,36,4, f,2,10,4,737200.665794
736821,2019,5,7,78,36,4, f,3,1,5,737200.665799
736822,2019,5,8,78,36,4, f,4,2,6,737200.665798
736823,2019,5,9,78,36,4, f,5,3,7,737200.665801
736824,2019,5,10,78,36,4, f,6,4,8,737200.665794
736825,2019,5,11,78,36,4, f,7,5,9,737200.665792
736826,2019,5,12,78,36,4, f,8,6,10,737200.665794
736827,2019,5,13,78,36,4, f,9,7,11,737200.665797
736828,2019,5,14,78,36,4, f,10,8,12,737200.665794
736829,2019,5,15,78,36,4, f,11,9,1,737200.665800
736830,2019,5,16,78,36,4, f,12,10,2,737200.665793
736831,2019,5,17,78,36,4, f,13,1,3,737200.665793
736832,2019,5,18,78,36,4, f,14,2,4,737200.665796
736833,2019,5,19,78,36,4, f,15,3,5,737200.665795
736834,2019,5,20,78,36,4, f,16,4,6,737200.665796
736835,2019,5,21,78,36,4, f,17,5,7,737200.665796
736836,2019,5,22,78,36,4, f,18,6,8,737231.995848
736837,2019,5,23,78,36,4, f,19,7,9,737231.995843
736838,2019,5,24,78,36,4, f,20,8,10,737231.995847
736839,2019,5,25,78,36,4, f,21,9,11,737231.995842
736840,2019,5,26,78,36,4, f,22,10,12,737231.995851
736841,2019,5,27,78,36,4, f,23,1,1,737231.995842
736842,2019,5,28,78,36,4, f,24,2,2,737231.995844
736843,2019,5,29,78,36,4, f,25,3,3,737231.995843
736844,2019,5,30,78,36,4, f,26,4,4,737231.995846
736845,2019,5,31,78,36,4, f,27,5,5,737231.995845
736846,2019,6,1,78,36,4, f,28,6,6,737231.995845
736847,2019,6,2,78,36,4, f,29,7,7,737231.995843
736848,2019,6,3,78,36,5, f,1,8,8,737231.995848
736849,2019,6,4,78,36,5, f,2,9,9,737231.995849
736850,2019,6,5,78,36,5, f,3,10,10,737231.995846
736851,2019,6,6,78,36,5, f,4,1,11,737231.995849
736852,2019,6,7,78,36,5, f,5,2,12,737231.995846
736853,2019,6,8,78,36,5, f,6,3,1,737231.995842
736854,2019,6,9,78,36,5, f,7,4,2,737231.995849
736855,2019,6,10,78,36,5, f,8,5,3,737231.995848
736856,2019,6,11,78,36,5, f,9,6,4,737231.995844
736857,2019,6,12,78,36,5, f,10,7,5,737231.995848
736858,2019,6,13,78,36,5, f,11,8,6,737231.995849
736859,2019,6,14,78,36,5, f,12,9,7,737231.995851
736860,2019,6,15,78,36,5, f,13,10,8,737231.995844
736861,2019,6,16,78,36,5, f,14,1,9,737231.995846
736862,2019,6,17,78,36,5, f,15,2,10,737231.995848
736863,2019,6,18,78,36,5, f,16,3,11,737231.995843
736864,2019,6,19,78,36,5, f,17,4,12,737231.995849
736865,2019,6,20,78,36,5, f,18,5,1,737231.995849
736866,2019,6,21,78,36,5, f,19,6,2,737231.995845
736867,2019,6,22,78,36,5, f,20,7,3,737263.451454
736868,2019,6,23,78,36,5, f,21,8,4,737263.451455
736869,2019,6,24,78,36,5, f,22,9,5,737263.451455
736870,2019,6,25,78,36,5, f,23,10,6,737263.451447
736871,2019,6,26,78,36,5, f,24,1,7,737263.451447
736872,2019,6,27,78,36,5, f,25,2,8,737263.451446
736873,2019,6,28,78,36,5, f,26,3,9,737263.451450
736874,2019,6,29,78,36,5, f,27,4,10,737263.451456
736875,2019,6,30,78,36,5, f,28,5,11,737263.451447
736876,2019,7,1,78,36,5, f,29,6,12,737263.451455
736877,2019,7,2,78,36,5, f,30,7,1,737263.451450
736878,2019,7,3,78,36,6, f,1,8,2,737263.451449
736879,2019,7,4,78,36,6, f,2,9,3,737263.451449
736880,2019,7,5,78,36,6, f,3,10,4,737263.451451
736881,2019,7,6,78,36,6, f,4,1,5,737263.451451
736882,2019,7,7,78,36,6, f,5,2,6,737263.451455
736883,2019,7,8,78,36,6, f,6,3,7,737263.451448
736884,2019,7,9,78,36,6, f,7,4,8,737263.451449
736885,2019,7,10,78,36,6, f,8,5,9,737263.451455
736886,2019,7,11,78,36,6, f,9,6,10,737263.451450
736887,2019,7,12,78,36,6, f,10,7,11,737263.451452
736888,2019,7,13,78,36,6, f,11,8,12,737263.451447
736889,2019,7,14,78,36,6, f,12,9,1,737263.451447
736890,2019,7,15,78,36,6, f,13,10,2,737263.451451
736891,2019,7,16,78,36,6, f,14,1,3,737263.451454
736892,2019,7,17,78,36,6, f,15,2,4,737263.451451
736893,2019,7,18,78,36,6, f,16,3,5,737263.451454
736894,2019,7,19,78,36,6, f,17,4,6,737263.451454
736895,2019,7,20,78,36,6, f,18,5,7,737263.451450
736896,2019,7,21,78,36,6, f,19,6,8,737263.451447
736897,2019,7,22,78,36,6, f,20,7,9,737263.451451
736898,2019,7,23,78,36,6, f,21,8,10,737263.451452
736899,2019,7,24,78,36,6, f,22,9,11,737294.751082
736900,2019,7,25,78,36,6, f,23,10,12,737294.751087
736901,2019,7,26,78,36,6, f,24,1,1,737294.751087
736902,2019,7,27,78,36,6, f,25,2,2,737294.751086
736903,2019,7,28,78,36,6, f,26,3,3,737294.751080
736904,2019,7,29,78,36,6, f,27,4,4,737294.751088
736905,2019,7,30,78,36,6, f,28,5,5,737294.751086
736906,2019,7,31,78,36,6, f,29,6,6,737294.751079
736907,2019,8,1,78,36,7, f,1,7,7,737294.751085
736908,2019,8,2,78,36,7, f,2,8,8,737294.751083
736909,2019,8,3,78,36,7, f,3,9,9,737294.751084
736910,2019,8,4,78,36,7, f,4,10,10,737294.751085
736911,2019,8,5,78,36,7, f,5,1,11,737294.751084
736912,2019,8,6,78,36,7, f,6,2,12,737294.751088
736913,2019,8,7,78,36,7, f,7,3,1,737294.751079
736914,2019,8,8,78,36,7, f,8,4,2,737294.751088
736915,2019,8,9,78,36,7, f,9,5,3,737294.751080
736916,2019,8,10,78,36,7, f,10,6,4,737294.751087
736917,2019,8,11,78,36,7, f,11,7,5,737294.751080
736918,2019,8,12,78,36,7, f,12,8,6,737294.751082
736919,2019,8,13,78,36,7, f,13,9,7,737294.751085
736920,2019,8,14,78,36,7, f,14,10,8,737294.751089
736921,2019,8,15,78,36,7, f,15,1,9,737294.751088
736922,2019,8,16,78,36,7, f,16,2,10,737294.751080
736923,2019,8,17,78,36,7, f,17,3,11,737294.751086
736924,2019,8,18,78,36,7, f,18,4,12,737294.751082
736925,2019,8,19,78,36,7, f,19,5,1,737294.751088
736926,2019,8,20,78,36,7, f,20,6,2,737294.751082
736927,2019,8,21,78,36,7, f,21,7,3,737294.751085
736928,2019,8,22,78,36,7, f,22,8,4,737294.751083
736929,2019,8,23,78,36,7, f,23,9,5,737294.751086
736930,2019,8,24,78,36,7, f,24,10,6,737325.659506
736931,2019,8,25,78,36,7, f,25,1,7,737325.659508
736932,2019,8,26,78,36,7, f,26,2,8,737325.659505
736933,2019,8,27,78,36,7, f,27,3,9,737325.659508
736934,2019,8,28,78,36,7, f,28,4,10,737325.659502
736935,2019,8,29,78,36,7, f,29,5,11,737325.659504
736936,2019,8,30,78,36,8, f,1,6,12,737325.659503
736937,2019,8,31,78,36,8, f,2,7,1,737325.659501
736938,2019,9,1,78,36,8, f,3,8,2,737325.659508
736939,2019,9,2,78,36,8, f,4,9,3,737325.659509
736940,2019,9,3,78,36,8, f,5,10,4,737325.659503
736941,2019,9,4,78,36,8, f,6,1,5,737325.659501
736942,2019,9,5,78,36,8, f,7,2,6,737325.659508
736943,2019,9,6,78,36,8, f,8,3,7,737325.659502
736944,2019,9,7,78,36,8, f,9,4,8,737325.659501
736945,2019,9,8,78,36,8, f,10,5,9,737325.659504
736946,2019,9,9,78,36,8, f,11,6,10,737325.659504
736947,2019,9,10,78,36,8, f,12,7,11,737325.659502
736948,2019,9,11,78,36,8, f,13,8,12,737325.659504
736949,2019,9,12,78,36,8, f,14,9,1,737325.659504
736950,2019,9,13,78,36,8, f,15,10,2,737325.659502
736951,2019,9,14,78,36,8, f,16,1,3,737325.659507
736952,2019,9,15,78,36,8, f,17,2,4,737325.659508
736953,2019,9,16,78,36,8, f,18,3,5,737325.659501
736954,2019,9,17,78,36,8, f,19,4,6,737325.659504
736955,2019,9,18,78,36,8, f,20,5,7,737325.659506
736956,2019,9,19,78,36,8, f,21,6,8,737325.659503
736957,2019,9,20,78,36,8, f,22,7,9,737325.659502
736958,2019,9,21,78,36,8, f,23,8,10,737325.659506
736959,2019,9,22,78,36,8, f,24,9,11,737325.659506
736960,2019,9,23,78,36,8, f,25,10,12,737325.659506
736961,2019,9,24,78,36,8, f,26,1,1,737356.054961
736962,2019,9,25,78,36,8, f,27,2,2,737356.054964
736963,2019,9,26,78,36,8, f,28,3,3,737356.054963
736964,2019,9,27,78,36,8, f,29,4,4,737356.054957
736965,2019,9,28,78,36,8, f,30,5,5,737356.054958
736966,2019,9,29,78,36,9, f,1,6,6,737356.054962
736967,2019,9,30,78,36,9, f,2,7,7,737356.054963
736968,2019,10,1,78,36,9, f,3,8,8,737356.054960
736969,2019,10,2,78,36,9, f,4,9,9,737356.054957
736970,2019,10,3,78,36,9, f,5,10,10,737356.054960
736971,2019,10,4,78,36,9, f,6,1,11,737356.054962
736972,2019,10,5,78,36,9, f,7,2,12,737356.054963
736973,2019,10,6,78,36,9, f,8,3,1,737356.054961
736974,2019,10,7,78,36,9, f,9,4,2,737356.054960
736975,2019,10,8,78,36,9, f,10,5,3,737356.054960
736976,2019,10,9,78,36,9, f,11,6,4,737356.054958
736977,2019,10,10,78,36,9, f,12,7,5,737356.054958
736978,2019,10,11,78,36,9, f,13,8,6,737356.054958
736979,2019,10,12,78,36,9, f,14,9,7,737356.054957
736980,2019,10,13,78,36,9, f,15,10,8,737356.054958
736981,2019,10,14,78,36,9, f,16,1,9,737356.054965
736982,2019,10,15,78,36,9, f,17,2,10,737356.054961
736983,2019,10,16,78,36,9, f,18,3,11,737356.054957
736984,2019,10,17,78,36,9, f,19,4,12,737356.054958
736985,2019,10,18,78,36,9, f,20,5,1,737356.054958
736986,2019,10,19,78,36,9, f,21,6,2,737356.054965
736987,2019,10,20,78,36,9, f,22,7,3,737356.054959
736988,2019,10,21,78,36,9, f,23,8,4,737356.054963
736989,2019,10,22,78,36,9, f,24,9,5,737356.054958
736990,2019,10,23,78,36,9, f,25,10,6,737356.054962
736991,2019,10,24,78,36,9, f,26,1,7,737356.054958
736992,2019,10,25,78,36,9, f,27,2,8,737385.957069
736993,2019,10,26,78,36,9, f,28,3,9,737385.957068
736994,2019,10,27,78,36,9, f,29,4,10,737385.957074
736995,2019,10,28,78,36,10, f,1,5,11,737385.957066
736996,2019,10,29,78,36,10, f,2,6,12,737385.957073
736997,2019,10,30,78,36,10, f,3,7,1,737385.957069
736998,2019,10,31,78,36,10, f,4,8,2,737385.957075
736999,2019,11,1,78,36,10, f,5,9,3,737385.957071
737000,2019,11,2,78,36,10, f,6,10,4,737385.957068
737001,2019,11,3,78,36,10, f,7,1,5,737385.957073
737002,2019,11,4,78,36,10, f,8,2,6,737385.957070
737003,2019,11,5,78,36,10, f,9,3,7,737385.957071
737004,2019,11,6,78,36,10, f,10,4,8,737385.957074
737005,2019,11,7,78,36,10, f,11,5,9,737385.957072
737006,2019,11,8,78,36,10, f,12,6,10,737385.957068
737007,2019,11,9,78,36,10, f,13,7,11,737385.957066
737008,2019,11,10,78,36,10, f,14,8,12,737385.957071
737009,2019,11,11,78,36,10, f,15,9,1,737385.957074
737010,2019,11,12,78,36,10, f,16,10,2,737385.957067
737011,2019,11,13,78,36,10, f,17,1,3,737385.957074
737012,2019,11,14,78,36,10, f,18,2,4,737385.957066
737013,2019,11,15,78,36,10, f,19,3,5,737385.957069
737014,2019,11,16,78,36,10, f,20,4,6,737385.957074
737015,2019,11,17,78,36,10, f,21,5,7,737385.957072
737016,2019,11,18,78,36,10, f,22,6,8,737385.957067
737017,2019,11,19,78,36,10, f,23,7,9,737385.957073
737018,2019,11,20,78,36,10, f,24,8,10,737385.957073
737019,2019,11,21,78,36,10, f,25,9,11,737385.957068
737020,2019,11,22,78,36,10, f,26,10,12,737385.957067
737021,2019,11,23,78,36,10, f,27,1,1,737415.513011
737022,2019,11,24,78,36,10, f,28,2,2,737415.513018
737023,2019,11,25,78,36,10, f,29,3,3,737415.513015
737024,2019,11,26,78,36,11, f,1,4,4,737415.513015
737025,2019,11,27,78,36,11, f,2,5,5,737415.513012
737026,2019,11,28,78,36,11, f,3,6,6,737415.513012
737027,2019,11,29,78,36,11, f,4,7,7,737415.513013
737028,2019,11,30,78,36,11, f,5,8,8,737415.513011
737029,2019,12,1,78,36,11, f,6,9,9,737415.513012
737030,2019,12,2,78,36,11, f,7,10,10,737415.513017
737031,2019,12,3,78,36,11, f,8,1,11,737415.513020
737032,2019,12,4,78,36,11, f,9,2,12,737415.513018
737033,2019,12,5,78,36,11, f,10,3,1,737415.513015
737034,2019,12,6,78,36,11, f,11,4,2,737415.513011
737035,2019,12,7,78,36,11, f,12,5,3,737415.513014
737036,2019,12,8,78,36,11, f,13,6,4,737415.513017
737037,2019,12,9,78,36,11, f,14,7,5,737415.513020
737038,2019,12,10,78,36,11, f,15,8,6,737415.513011
737039,2019,12,11,78,36,11, f,16,9,7,737415.513012
737040,2019,12,12,78,36,11, f,17,10,8,737415.513018
737041,2019,12,13,78,36,11, f,18,1,9,737415.513020
737042,2019,12,14,78,36,11, f,19,2,10,737415.513012
737043,2019,12,15,78,36,11, f,20,3,11,737415.513013
737044,2019,12,16,78,36,11, f,21,4,12,737415.513020
737045,2019,12,17,78,36,11, f,22,5,1,737415.513019
737046,2019,12,18,78,36,11, f,23,6,2,737415.513019
737047,2019,12,19,78,36,11, f,24,7,3,737415.513019
737048,2019,12,20,78,36,11, f,25,8,4,737415.513018
737049,2019,12,21,78,36,11, f,26,9,5,737415.513017
737050,2019,12,22,78,36,11, f,27,10,6,737415.513015
737051,2019,12,23,78,36,11, f,28,1,7,737444.954330
737052,2019,12,24,78,36,11, f,29,2,8,737444.954327
737053,2019,12,25,78,36,11, f,30,3,9,737444.954333
737054,2019,12,26,78,36,12, f,1,4,10,737444.954325
737055,2019,12,27,78,36,12, f,2,5,11,737444.954332
737056,2019,12,28,78,36,12, f,3,6,12,737444.954332
737057,2019,12,29,78,36,12, f,4,7,1,737444.954326
737058,2019,12,30,78,36,12, f,5,8,2,737444.954331
737059,2019,12,31,78,36,12, f,6,9,3,737444.954326
