Rd, Akan Name, , Coptic, , , Ethiopic, , , Iso, , , Icelandic, , , , Islamic, , , Observational Islamic, , , Saudi Islamic, , , Hebrew, , , Observational Hebrew, , 
, Prefix, Stem, Year, Month, Day, Year, Month, Day, Year, Week, Day, Year, Season, Week, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day
452605, 6, 4, 956, 7, 7, 1232, 7, 7, 1240, 10, 6, 1239, 270, 21, 6, 637, 8, 7, 637, 8, 7, 637, 8, 8, 5000, 13, 8, 5000, 13, 7, 
470160, 5, 3, 1004, 7, 30, 1280, 7, 30, 1288, 14, 5, 1287, 270, 23, 5, 687, 2, 20, 687, 2, 21, 687, 2, 22, 5048, 1, 21, 5048, 1, 21, 
473837, 4, 5, 1014, 8, 25, 1290, 8, 25, 1298, 17, 7, 1298, 90, 1, 0, 697, 7, 7, 697, 7, 7, 697, 7, 8, 5058, 2, 7, 5058, 2, 7, 
507850, 3, 5, 1107, 10, 10, 1383, 10, 10, 1391, 23, 7, 1391, 90, 8, 0, 793, 7, 1, 793, 6, 30, 793, 7, 1, 5151, 4, 1, 5151, 3, 30, 
524156, 1, 1, 1152, 5, 29, 1428, 5, 29, 1436, 5, 3, 1435, 270, 15, 3, 839, 7, 6, 839, 7, 6, 839, 7, 7, 5196, 11, 7, 5196, 12, 6, 
544676, 1, 4, 1208, 8, 5, 1484, 8, 5, 1492, 14, 6, 1491, 270, 25, 6, 897, 6, 1, 897, 6, 2, 897, 6, 3, 5252, 1, 3, 5252, 2, 2, 
567118, 3, 4, 1270, 1, 12, 1546, 1, 12, 1553, 38, 6, 1553, 90, 22, 6, 960, 9, 30, 960, 9, 30, 960, 10, 1, 5314, 7, 1, 5313, 6, 30, 
569477, 4, 4, 1276, 6, 29, 1552, 6, 29, 1560, 9, 6, 1559, 270, 20, 6, 967, 5, 27, 967, 5, 27, 967, 5, 28, 5320, 12, 27, 5320, 12, 27, 
601716, 5, 1, 1364, 10, 6, 1640, 10, 6, 1648, 24, 3, 1648, 90, 7, 3, 1058, 5, 18, 1058, 5, 18, 1058, 5, 19, 5408, 3, 20, 5408, 3, 18, 
613424, 1, 5, 1396, 10, 26, 1672, 10, 26, 1680, 26, 7, 1680, 90, 10, 0, 1091, 6, 2, 1091, 6, 3, 1091, 6, 4, 5440, 4, 3, 5440, 4, 3, 
626596, 3, 3, 1432, 11, 19, 1708, 11, 19, 1716, 30, 5, 1716, 90, 14, 5, 1128, 8, 4, 1128, 8, 4, 1128, 8, 5, 5476, 5, 5, 5476, 5, 4, 
645554, 1, 5, 1484, 10, 14, 1760, 10, 14, 1768, 24, 7, 1768, 90, 9, 0, 1182, 2, 3, 1182, 2, 4, 1182, 2, 4, 5528, 4, 4, 5528, 4, 4, 
664224, 5, 6, 1535, 11, 27, 1811, 11, 27, 1819, 31, 1, 1819, 90, 15, 1, 1234, 10, 10, 1234, 10, 10, 1234, 10, 11, 5579, 5, 11, 5579, 5, 10, 
671401, 6, 1, 1555, 7, 19, 1831, 7, 19, 1839, 13, 3, 1838, 270, 22, 3, 1255, 1, 11, 1255, 1, 11, 1255, 1, 11, 5599, 1, 12, 5599, 1, 11, 
694799, 4, 5, 1619, 8, 11, 1895, 8, 11, 1903, 16, 7, 1902, 270, 26, 0, 1321, 1, 21, 1321, 1, 20, 1321, 1, 21, 5663, 1, 22, 5663, 1, 20, 
704424, 5, 5, 1645, 12, 19, 1921, 12, 19, 1929, 34, 7, 1929, 90, 18, 0, 1348, 3, 19, 1348, 3, 19, 1348, 3, 20, 5689, 5, 19, 5689, 6, 19, 
708842, 1, 6, 1658, 1, 19, 1934, 1, 19, 1941, 40, 1, 1941, 90, 23, 1, 1360, 9, 8, 1360, 9, 7, 1360, 9, 8, 5702, 7, 8, 5702, 7, 7, 
709409, 4, 6, 1659, 8, 11, 1935, 8, 11, 1943, 16, 1, 1942, 270, 26, 1, 1362, 4, 13, 1362, 4, 14, 1362, 4, 14, 5703, 1, 14, 5703, 2, 14, 
709580, 1, 2, 1660, 1, 26, 1936, 1, 26, 1943, 40, 4, 1943, 90, 25, 4, 1362, 10, 7, 1362, 10, 7, 1362, 10, 8, 5704, 7, 8, 5704, 8, 7, 
727274, 1, 7, 1708, 7, 8, 1984, 7, 8, 1992, 12, 2, 1991, 270, 21, 2, 1412, 9, 13, 1412, 9, 12, 1412, 9, 12, 5752, 13, 12, 5752, 1, 12, 
728714, 1, 5, 1712, 6, 17, 1988, 6, 17, 1996, 8, 7, 1995, 270, 18, 0, 1416, 10, 5, 1416, 10, 5, 1416, 10, 6, 5756, 12, 5, 5756, 12, 5, 
744313, 6, 1, 1755, 3, 1, 2031, 3, 1, 2038, 45, 3, 2038, 270, 3, 3, 1460, 10, 12, 1460, 10, 12, 1460, 10, 13, 5799, 8, 12, 5799, 9, 12, 
764652, 5, 5, 1810, 11, 11, 2086, 11, 11, 2094, 28, 7, 2094, 90, 13, 0, 1518, 3, 5, 1518, 3, 5, 1518, 3, 6, 5854, 5, 5, 5854, 5, 5, 
